[3, 3, 3, 2, 1, 1, 2, 2, 3, 2, 1, 2, 2, 3, 1, 4, 3, 1, 1, 3], 51.10
[3, 3, 3, 3, 2, 1, 1, 3, 3, 2, 2, 1, 3, 3, 1, 4, 2, 1, 1, 2], 51.06
[2, 4, 2, 2, 1, 1, 1, 2, 3, 1, 1, 2, 3, 3, 2, 3, 2, 2, 2, 1], 51.57
[2, 3, 2, 2, 1, 1, 2, 2, 3, 2, 1, 1, 3, 3, 1, 3, 3, 1, 2, 2], 51.30
[1, 2, 3, 3, 1, 2, 1, 2, 3, 1, 1, 3, 3, 3, 1, 3, 3, 1, 2, 1], 50.55
[2, 4, 3, 4, 1, 2, 1, 2, 3, 1, 2, 2, 3, 4, 1, 3, 4, 1, 1, 1], 51.69
[3, 2, 3, 2, 1, 2, 2, 3, 3, 2, 2, 3, 3, 4, 1, 3, 3, 1, 2, 1], 50.60
[2, 3, 2, 3, 2, 1, 1, 2, 3, 2, 2, 2, 3, 3, 1, 3, 2, 1, 1, 1], 50.95
[2, 3, 1, 2, 2, 1, 1, 3, 3, 2, 2, 2, 2, 4, 1, 4, 2, 1, 2, 1], 51.28
[2, 3, 3, 3, 2, 1, 2, 2, 3, 2, 1, 1, 3, 3, 2, 3, 3, 1, 1, 2], 51.44
[3, 3, 2, 3, 1, 1, 1, 2, 3, 1, 2, 3, 2, 3, 1, 4, 3, 2, 1, 2], 51.11
[3, 3, 1, 2, 1, 1, 1, 3, 4, 3, 1, 1, 3, 4, 1, 4, 3, 1, 1, 2], 51.15
[3, 2, 1, 3, 1, 1, 1, 3, 3, 2, 1, 1, 3, 3, 1, 4, 3, 1, 1, 3], 51.20
[3, 3, 1, 3, 1, 1, 1, 2, 3, 1, 1, 1, 3, 4, 1, 3, 3, 2, 2, 2], 51.20
[2, 3, 3, 2, 1, 1, 2, 2, 3, 2, 2, 3, 3, 3, 1, 3, 3, 1, 1, 3], 51.98
[3, 3, 3, 3, 1, 1, 1, 2, 3, 3, 1, 3, 3, 3, 1, 3, 3, 2, 1, 1], 51.10
[2, 2, 2, 3, 1, 1, 1, 3, 4, 3, 1, 3, 3, 3, 1, 3, 3, 1, 1, 1], 49.95
[1, 2, 1, 2, 1, 1, 1, 3, 3, 3, 1, 2, 2, 3, 2, 4, 3, 1, 1, 3], 50.98
[1, 3, 3, 3, 1, 1, 1, 3, 3, 1, 1, 1, 3, 3, 1, 4, 3, 1, 1, 1], 51.56
[1, 3, 3, 2, 1, 1, 1, 3, 3, 2, 1, 3, 3, 3, 2, 3, 2, 1, 1, 2], 51.66
[1, 3, 3, 3, 1, 1, 1, 3, 4, 3, 1, 2, 3, 3, 1, 4, 3, 1, 1, 3], 51.31
[2, 3, 1, 3, 1, 1, 2, 3, 4, 3, 1, 3, 2, 3, 2, 3, 3, 1, 2, 3], 51.37
[3, 3, 2, 3, 1, 1, 2, 2, 3, 1, 1, 3, 2, 4, 1, 4, 3, 1, 1, 3], 51.69
[1, 3, 1, 2, 1, 1, 2, 2, 3, 1, 1, 2, 2, 4, 1, 3, 2, 2, 2, 1], 51.27
[2, 4, 3, 4, 1, 1, 1, 3, 5, 2, 1, 2, 2, 5, 1, 3, 2, 1, 2, 1], 51.72
[3, 3, 3, 2, 2, 1, 2, 2, 3, 2, 1, 3, 3, 3, 1, 4, 2, 1, 1, 3], 51.41
[2, 3, 1, 2, 1, 2, 1, 4, 4, 2, 1, 1, 3, 4, 2, 5, 3, 1, 2, 3], 51.85
[3, 2, 1, 2, 1, 1, 1, 3, 3, 2, 2, 1, 2, 4, 1, 4, 3, 2, 2, 3], 51.11
[2, 3, 1, 2, 2, 1, 2, 3, 3, 1, 1, 1, 3, 3, 2, 5, 4, 1, 2, 2], 51.06
[3, 3, 3, 2, 1, 1, 2, 3, 4, 3, 2, 2, 3, 3, 1, 4, 3, 1, 2, 3], 51.04
[1, 4, 1, 4, 1, 1, 1, 3, 3, 2, 1, 2, 3, 3, 1, 5, 2, 1, 2, 1], 51.62
[1, 3, 3, 2, 1, 1, 2, 2, 3, 1, 2, 3, 2, 3, 1, 3, 3, 1, 1, 2], 51.00
[3, 4, 1, 3, 1, 2, 1, 2, 5, 3, 2, 3, 4, 4, 2, 3, 3, 1, 2, 3], 51.23
[3, 4, 3, 2, 1, 3, 1, 4, 3, 1, 1, 1, 3, 3, 1, 4, 3, 1, 2, 2], 50.53
[3, 3, 2, 2, 1, 1, 2, 2, 3, 3, 2, 1, 4, 3, 1, 3, 4, 1, 3, 3], 51.21
[1, 2, 1, 2, 1, 1, 1, 4, 5, 3, 1, 3, 3, 5, 2, 4, 3, 2, 1, 1], 50.84
[3, 3, 3, 4, 1, 2, 2, 2, 4, 3, 1, 1, 4, 4, 1, 5, 3, 2, 1, 1], 51.41
[1, 3, 1, 2, 1, 1, 1, 3, 2, 3, 1, 2, 2, 3, 2, 3, 1, 1, 2, 4], 51.19
[2, 1, 2, 2, 1, 2, 2, 4, 4, 4, 2, 1, 3, 3, 1, 5, 3, 3, 1, 2], 51.18
[1, 4, 3, 2, 1, 2, 2, 3, 5, 3, 2, 3, 2, 3, 1, 3, 3, 2, 1, 3], 51.39
[2, 4, 1, 3, 1, 2, 1, 2, 4, 2, 1, 3, 4, 5, 3, 2, 1, 1, 2, 3], 51.33
[3, 2, 4, 1, 2, 1, 3, 3, 3, 3, 1, 2, 4, 2, 1, 3, 1, 1, 2, 1], 50.79
[1, 2, 1, 2, 1, 3, 2, 4, 3, 3, 1, 2, 3, 5, 1, 4, 4, 2, 2, 3], 51.52
[2, 3, 3, 4, 1, 1, 1, 2, 3, 3, 1, 3, 2, 3, 3, 2, 2, 1, 2, 2], 51.05
[3, 3, 4, 2, 1, 1, 3, 3, 4, 3, 1, 2, 2, 2, 3, 3, 3, 3, 1, 1], 50.98
[3, 4, 1, 2, 1, 1, 1, 2, 4, 2, 2, 1, 2, 4, 2, 4, 3, 1, 2, 2], 51.16
[2, 3, 2, 3, 1, 1, 1, 3, 2, 4, 1, 3, 3, 4, 3, 4, 2, 1, 1, 4], 50.26
[3, 1, 3, 3, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 4, 2, 3, 2, 1], 51.78
[2, 3, 2, 3, 1, 2, 2, 2, 5, 1, 1, 3, 4, 4, 1, 3, 4, 1, 3, 1], 51.53
[2, 2, 1, 3, 1, 1, 1, 4, 4, 4, 1, 1, 3, 3, 2, 2, 1, 1, 1, 4], 51.93
[4, 3, 2, 3, 2, 2, 2, 3, 3, 2, 2, 1, 4, 4, 3, 5, 1, 1, 1, 2], 51.66
[3, 3, 1, 4, 1, 1, 2, 4, 3, 3, 1, 1, 4, 5, 1, 3, 2, 1, 1, 1], 51.32
[2, 3, 1, 3, 1, 2, 1, 3, 3, 2, 2, 2, 2, 4, 1, 2, 1, 2, 2, 3], 51.34
[3, 1, 2, 3, 2, 1, 3, 2, 3, 2, 1, 1, 2, 2, 1, 4, 3, 1, 1, 1], 51.95
[2, 2, 2, 2, 1, 3, 2, 2, 4, 2, 1, 2, 2, 5, 1, 4, 3, 2, 2, 1], 51.18
[2, 2, 3, 4, 1, 1, 1, 3, 3, 3, 2, 3, 4, 4, 2, 3, 1, 1, 1, 3], 51.69
[2, 1, 2, 2, 1, 1, 1, 2, 4, 2, 1, 1, 2, 4, 1, 4, 1, 1, 2, 1], 52.00
[3, 3, 3, 2, 1, 3, 2, 2, 3, 2, 1, 2, 3, 5, 2, 4, 3, 2, 1, 2], 51.33
[4, 1, 3, 1, 1, 2, 1, 4, 2, 3, 1, 1, 2, 2, 1, 3, 3, 2, 2, 2], 51.54
[2, 2, 1, 2, 1, 1, 2, 2, 4, 2, 2, 2, 2, 4, 1, 4, 2, 1, 1, 3], 51.06
[1, 2, 1, 4, 2, 1, 1, 3, 4, 2, 2, 1, 4, 3, 1, 3, 3, 2, 1, 1], 51.18
[4, 2, 4, 3, 2, 1, 1, 2, 3, 4, 2, 1, 2, 2, 1, 5, 2, 1, 3, 1], 50.26
[1, 2, 2, 3, 2, 2, 1, 3, 4, 3, 1, 1, 2, 4, 1, 2, 1, 1, 1, 3], 51.10
[3, 4, 1, 3, 2, 3, 1, 3, 3, 1, 1, 3, 2, 3, 2, 4, 4, 2, 2, 2], 50.74
[3, 2, 3, 2, 1, 1, 1, 4, 3, 2, 1, 1, 2, 2, 3, 5, 1, 2, 2, 1], 51.66
[2, 2, 1, 2, 1, 1, 2, 3, 3, 3, 1, 1, 3, 4, 2, 3, 2, 1, 1, 2], 51.45
[1, 2, 2, 3, 1, 2, 2, 4, 4, 1, 1, 2, 4, 3, 1, 5, 4, 1, 1, 3], 51.51
[4, 1, 2, 1, 1, 1, 1, 4, 4, 4, 1, 2, 3, 2, 3, 5, 3, 1, 3, 1], 51.27
[1, 4, 1, 3, 2, 1, 2, 2, 2, 3, 1, 3, 4, 3, 3, 4, 2, 2, 2, 4], 51.54
[3, 4, 1, 3, 1, 1, 2, 2, 5, 1, 1, 1, 3, 3, 1, 3, 3, 1, 1, 3], 51.63
[3, 1, 3, 2, 1, 1, 2, 3, 4, 2, 1, 2, 2, 2, 2, 5, 3, 2, 1, 1], 51.18
[2, 2, 2, 3, 1, 1, 2, 4, 3, 3, 1, 1, 2, 5, 2, 3, 1, 1, 1, 2], 51.34
[1, 3, 2, 2, 2, 2, 1, 2, 3, 2, 1, 3, 4, 3, 1, 5, 2, 1, 3, 3], 50.98
[3, 2, 3, 3, 1, 2, 3, 4, 3, 3, 2, 1, 4, 2, 2, 4, 3, 3, 2, 2], 51.55
[1, 2, 1, 3, 1, 2, 2, 4, 3, 3, 2, 3, 2, 3, 1, 4, 1, 2, 2, 2], 52.29
[1, 3, 2, 4, 1, 2, 2, 3, 3, 1, 1, 1, 2, 3, 2, 3, 3, 1, 2, 2], 51.55
[4, 2, 3, 3, 2, 1, 1, 4, 3, 2, 1, 1, 4, 4, 2, 3, 1, 2, 2, 1], 51.31
[1, 3, 2, 3, 1, 2, 2, 4, 2, 2, 1, 3, 4, 4, 2, 4, 2, 1, 1, 4], 50.90
[3, 4, 2, 4, 1, 3, 1, 3, 4, 2, 1, 3, 3, 4, 2, 3, 2, 1, 1, 2], 51.08
[4, 1, 3, 2, 2, 1, 1, 3, 2, 3, 1, 1, 4, 3, 1, 5, 2, 3, 3, 1], 50.76
[1, 3, 1, 4, 1, 1, 1, 2, 2, 4, 1, 3, 4, 5, 1, 4, 2, 1, 2, 4], 51.54
[4, 2, 4, 3, 1, 1, 3, 2, 3, 3, 2, 1, 2, 2, 3, 4, 2, 1, 3, 2], 51.38
[2, 3, 2, 4, 1, 2, 1, 2, 3, 3, 2, 3, 4, 3, 2, 3, 4, 2, 1, 3], 51.18
[1, 4, 3, 3, 1, 1, 1, 2, 2, 3, 1, 3, 2, 3, 3, 2, 2, 1, 1, 3], 51.68
[3, 1, 3, 1, 2, 1, 2, 4, 2, 4, 1, 1, 2, 2, 1, 4, 3, 1, 1, 1], 50.57
[2, 2, 1, 4, 1, 2, 1, 4, 4, 2, 1, 1, 2, 5, 2, 4, 2, 1, 2, 2], 51.25
[2, 4, 2, 4, 1, 2, 1, 4, 4, 4, 1, 3, 3, 5, 1, 3, 3, 1, 2, 3], 51.22



























